Loan_ID,Interest_Rate
10164310,3
10164311,3
10164312,3
10164313,3
10164314,3
10164315,2
10164316,3
10164317,1
10164318,2
10164319,3
10164320,3
10164321,3
10164322,3
10164323,3
10164324,3
10164325,2
10164326,2
10164327,2
10164328,3
10164329,3
10164330,3
10164331,3
10164332,3
10164333,2
10164334,2
10164335,2
10164336,2
10164337,3
10164338,2
10164339,2
10164340,3
10164341,3
10164342,3
10164343,3
10164344,1
10164345,3
10164346,2
10164347,2
10164348,3
10164349,3
10164350,3
10164351,3
10164352,3
10164353,3
10164354,3
10164355,2
10164356,3
10164357,2
10164358,2
10164359,2
10164360,2
10164361,2
10164362,3
10164363,2
10164364,3
10164365,3
10164366,3
10164367,3
10164368,3
10164369,2
10164370,3
10164371,3
10164372,2
10164373,3
10164374,3
10164375,3
10164376,3
10164377,2
10164378,3
10164379,3
10164380,3
10164381,3
10164382,1
10164383,3
10164384,3
10164385,3
10164386,2
10164387,2
10164388,3
10164389,3
10164390,3
10164391,3
10164392,3
10164393,2
10164394,3
10164395,2
10164396,2
10164397,3
10164398,3
10164399,2
10164400,3
10164401,3
10164402,3
10164403,2
10164404,3
10164405,3
10164406,3
10164407,3
10164408,3
10164409,2
10164410,3
10164411,2
10164412,2
10164413,3
10164414,3
10164415,2
10164416,2
10164417,1
10164418,2
10164419,3
10164420,3
10164421,3
10164422,3
10164423,3
10164424,2
10164425,3
10164426,3
10164427,2
10164428,3
10164429,2
10164430,3
10164431,1
10164432,3
10164433,3
10164434,3
10164435,3
10164436,3
10164437,3
10164438,3
10164439,2
10164440,2
10164441,3
10164442,3
10164443,2
10164444,3
10164445,3
10164446,3
10164447,2
10164448,3
10164449,3
10164450,2
10164451,3
10164452,2
10164453,3
10164454,3
10164455,3
10164456,2
10164457,3
10164458,3
10164459,3
10164460,3
10164461,3
10164462,3
10164463,3
10164464,3
10164465,3
10164466,3
10164467,3
10164468,3
10164469,3
10164470,2
10164471,3
10164472,2
10164473,2
10164474,3
10164475,2
10164476,3
10164477,3
10164478,2
10164479,2
10164480,3
10164481,3
10164482,3
10164483,3
10164484,2
10164485,3
10164486,2
10164487,3
10164488,2
10164489,2
10164490,3
10164491,2
10164492,1
10164493,3
10164494,3
10164495,3
10164496,3
10164497,3
10164498,3
10164499,3
10164500,3
10164501,2
10164502,3
10164503,1
10164504,3
10164505,3
10164506,3
10164507,2
10164508,2
10164509,3
10164510,3
10164511,2
10164512,2
10164513,3
10164514,3
10164515,2
10164516,3
10164517,3
10164518,3
10164519,3
10164520,3
10164521,2
10164522,3
10164523,2
10164524,3
10164525,2
10164526,3
10164527,3
10164528,3
10164529,1
10164530,3
10164531,3
10164532,2
10164533,3
10164534,3
10164535,3
10164536,3
10164537,3
10164538,2
10164539,3
10164540,3
10164541,3
10164542,3
10164543,2
10164544,2
10164545,2
10164546,3
10164547,2
10164548,3
10164549,3
10164550,3
10164551,3
10164552,2
10164553,1
10164554,3
10164555,3
10164556,3
10164557,2
10164558,3
10164559,3
10164560,3
10164561,3
10164562,3
10164563,3
10164564,3
10164565,3
10164566,3
10164567,3
10164568,2
10164569,2
10164570,3
10164571,3
10164572,2
10164573,2
10164574,2
10164575,2
10164576,2
10164577,3
10164578,3
10164579,2
10164580,3
10164581,3
10164582,3
10164583,3
10164584,2
10164585,2
10164586,3
10164587,2
10164588,3
10164589,2
10164590,3
10164591,2
10164592,3
10164593,2
10164594,3
10164595,3
10164596,3
10164597,2
10164598,3
10164599,3
10164600,2
10164601,3
10164602,2
10164603,3
10164604,3
10164605,2
10164606,3
10164607,3
10164608,2
10164609,3
10164610,3
10164611,3
10164612,2
10164613,3
10164614,1
10164615,2
10164616,3
10164617,2
10164618,3
10164619,2
10164620,2
10164621,3
10164622,3
10164623,2
10164624,2
10164625,3
10164626,2
10164627,3
10164628,3
10164629,3
10164630,3
10164631,2
10164632,2
10164633,2
10164634,3
10164635,2
10164636,3
10164637,3
10164638,3
10164639,2
10164640,2
10164641,3
10164642,3
10164643,2
10164644,3
10164645,2
10164646,3
10164647,3
10164648,2
10164649,2
10164650,3
10164651,2
10164652,3
10164653,3
10164654,2
10164655,2
10164656,2
10164657,2
10164658,2
10164659,3
10164660,3
10164661,3
10164662,3
10164663,3
10164664,3
10164665,3
10164666,2
10164667,2
10164668,3
10164669,3
10164670,2
10164671,3
10164672,3
10164673,3
10164674,2
10164675,2
10164676,3
10164677,2
10164678,3
10164679,2
10164680,2
10164681,3
10164682,3
10164683,1
10164684,3
10164685,2
10164686,2
10164687,3
10164688,3
10164689,3
10164690,3
10164691,2
10164692,2
10164693,2
10164694,2
10164695,2
10164696,3
10164697,2
10164698,2
10164699,2
10164700,2
10164701,3
10164702,3
10164703,2
10164704,3
10164705,3
10164706,2
10164707,3
10164708,2
10164709,3
10164710,2
10164711,3
10164712,3
10164713,3
10164714,3
10164715,2
10164716,3
10164717,2
10164718,2
10164719,3
10164720,2
10164721,3
10164722,3
10164723,2
10164724,3
10164725,3
10164726,2
10164727,3
10164728,2
10164729,2
10164730,3
10164731,3
10164732,3
10164733,3
10164734,3
10164735,2
10164736,3
10164737,3
10164738,3
10164739,3
10164740,3
10164741,2
10164742,3
10164743,2
10164744,3
10164745,3
10164746,3
10164747,3
10164748,3
10164749,2
10164750,2
10164751,2
10164752,3
10164753,3
10164754,2
10164755,3
10164756,3
10164757,2
10164758,2
10164759,3
10164760,3
10164761,3
10164762,2
10164763,2
10164764,3
10164765,3
10164766,3
10164767,2
10164768,3
10164769,2
10164770,3
10164771,2
10164772,3
10164773,3
10164774,2
10164775,2
10164776,3
10164777,3
10164778,3
10164779,2
10164780,3
10164781,1
10164782,3
10164783,3
10164784,2
10164785,3
10164786,3
10164787,2
10164788,3
10164789,3
10164790,1
10164791,2
10164792,2
10164793,3
10164794,2
10164795,3
10164796,2
10164797,3
10164798,2
10164799,3
10164800,2
10164801,3
10164802,3
10164803,2
10164804,3
10164805,3
10164806,3
10164807,3
10164808,3
10164809,2
10164810,3
10164811,3
10164812,3
10164813,3
10164814,2
10164815,1
10164816,2
10164817,2
10164818,3
10164819,2
10164820,2
10164821,2
10164822,3
10164823,3
10164824,2
10164825,3
10164826,2
10164827,3
10164828,3
10164829,2
10164830,3
10164831,3
10164832,3
10164833,2
10164834,3
10164835,3
10164836,2
10164837,3
10164838,3
10164839,3
10164840,3
10164841,3
10164842,2
10164843,2
10164844,2
10164845,3
10164846,3
10164847,3
10164848,3
10164849,2
10164850,2
10164851,3
10164852,3
10164853,2
10164854,3
10164855,3
10164856,3
10164857,3
10164858,2
10164859,3
10164860,3
10164861,2
10164862,3
10164863,3
10164864,2
10164865,2
10164866,3
10164867,2
10164868,3
10164869,1
10164870,3
10164871,3
10164872,3
10164873,2
10164874,3
10164875,2
10164876,3
10164877,3
10164878,3
10164879,3
10164880,3
10164881,2
10164882,3
10164883,3
10164884,3
10164885,2
10164886,2
10164887,3
10164888,2
10164889,2
10164890,2
10164891,3
10164892,3
10164893,2
10164894,2
10164895,3
10164896,1
10164897,2
10164898,3
10164899,3
10164900,2
10164901,3
10164902,2
10164903,2
10164904,2
10164905,2
10164906,3
10164907,3
10164908,3
10164909,3
10164910,2
10164911,2
10164912,2
10164913,2
10164914,3
10164915,2
10164916,2
10164917,2
10164918,3
10164919,3
10164920,3
10164921,3
10164922,2
10164923,3
10164924,3
10164925,3
10164926,3
10164927,3
10164928,3
10164929,3
10164930,2
10164931,2
10164932,3
10164933,2
10164934,3
10164935,3
10164936,3
10164937,3
10164938,2
10164939,3
10164940,3
10164941,3
10164942,3
10164943,3
10164944,3
10164945,3
10164946,3
10164947,3
10164948,2
10164949,2
10164950,1
10164951,2
10164952,2
10164953,3
10164954,3
10164955,3
10164956,3
10164957,2
10164958,3
10164959,3
10164960,3
10164961,3
10164962,3
10164963,3
10164964,3
10164965,1
10164966,2
10164967,2
10164968,3
10164969,3
10164970,2
10164971,3
10164972,2
10164973,3
10164974,3
10164975,3
10164976,2
10164977,3
10164978,2
10164979,3
10164980,3
10164981,2
10164982,2
10164983,3
10164984,3
10164985,2
10164986,3
10164987,2
10164988,3
10164989,3
10164990,3
10164991,3
10164992,2
10164993,3
10164994,3
10164995,2
10164996,3
10164997,3
10164998,2
10164999,3
10165000,2
10165001,3
10165002,2
10165003,1
10165004,2
10165005,2
10165006,3
10165007,3
10165008,2
10165009,3
10165010,2
10165011,2
10165012,3
10165013,3
10165014,2
10165015,3
10165016,2
10165017,3
10165018,2
10165019,3
10165020,3
10165021,2
10165022,2
10165023,2
10165024,1
10165025,2
10165026,3
10165027,3
10165028,3
10165029,3
10165030,3
10165031,3
10165032,2
10165033,2
10165034,3
10165035,3
10165036,3
10165037,3
10165038,3
10165039,3
10165040,2
10165041,3
10165042,3
10165043,2
10165044,3
10165045,3
10165046,2
10165047,2
10165048,3
10165049,3
10165050,3
10165051,3
10165052,2
10165053,3
10165054,3
10165055,3
10165056,3
10165057,1
10165058,2
10165059,3
10165060,3
10165061,2
10165062,3
10165063,3
10165064,2
10165065,2
10165066,3
10165067,2
10165068,2
10165069,3
10165070,3
10165071,3
10165072,3
10165073,3
10165074,3
10165075,2
10165076,2
10165077,3
10165078,2
10165079,3
10165080,3
10165081,3
10165082,3
10165083,2
10165084,2
10165085,2
10165086,3
10165087,3
10165088,3
10165089,3
10165090,3
10165091,2
10165092,3
10165093,2
10165094,2
10165095,2
10165096,2
10165097,3
10165098,3
10165099,3
10165100,2
10165101,3
10165102,3
10165103,2
10165104,2
10165105,3
10165106,2
10165107,3
10165108,3
10165109,3
10165110,3
10165111,3
10165112,2
10165113,2
10165114,3
10165115,3
10165116,3
10165117,2
10165118,3
10165119,2
10165120,2
10165121,2
10165122,2
10165123,3
10165124,3
10165125,3
10165126,2
10165127,2
10165128,2
10165129,3
10165130,3
10165131,3
10165132,3
10165133,3
10165134,2
10165135,2
10165136,2
10165137,3
10165138,3
10165139,2
10165140,3
10165141,3
10165142,2
10165143,2
10165144,2
10165145,3
10165146,3
10165147,3
10165148,2
10165149,3
10165150,3
10165151,3
10165152,3
10165153,2
10165154,3
10165155,3
10165156,3
